enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,-0.3012814223766327,-0.2561241686344147,-0.6112536191940308,-0.5688982009887695,-1.0036506652832031,-0.9713075757026672,-0.9267202615737915,-0.47671276330947876,-0.6601500511169434,-0.4127956032752991,-0.22552180290222168,-0.4600540101528168,-0.447744756937027,-0.4634813368320465,-0.5624045133590698,-0.3290281593799591,-0.9588962197303772,-0.8555046319961548,-0.528850257396698,-0.9858090877532959,1.3754258155822754,-0.47671276330947876,-0.9847750663757324,-1.0198570489883423,-1.0181583166122437,-0.7432516813278198,-0.8888112306594849,-0.9759622812271118,0.6948467493057251,-0.5635671019554138,0.6948467493057251,-0.6023455262184143,-0.21787752211093903,-0.7798542976379395
X0002,-0.40577712655067444,-0.21786034107208252,-0.6816890239715576,-0.6486116647720337,-1.0108658075332642,-0.9801511168479919,-0.9263519048690796,-0.45032766461372375,-0.7111306190490723,-0.6421269178390503,-0.34616756439208984,-0.5352095365524292,-0.5263268947601318,-0.5311785936355591,-0.6477954983711243,-0.49844586849212646,-0.9613102674484253,-0.8510361313819885,-0.6001369953155518,-0.9693058729171753,1.5315141677856445,-0.45032766461372375,-0.9935676455497742,-1.0147769451141357,-1.0079470872879028,-0.8031834363937378,-0.9040517807006836,-0.989548921585083,0.837813138961792,-0.6474562883377075,0.837813138961792,-0.6781490445137024,-0.34721601009368896,-0.7801823616027832
X0003,-0.3707282543182373,-0.19683800637722015,-0.6465377807617188,-0.5901293158531189,-0.9650222063064575,-0.9398170113563538,-0.8999895453453064,-0.3887546956539154,-0.6790430545806885,-0.5848416686058044,-0.3092122972011566,-0.5034147500991821,-0.49400976300239563,-0.5046166181564331,-0.5994976758956909,-0.44106364250183105,-0.9333385229110718,-0.8301236629486084,-0.5675501227378845,-0.9394222497940063,1.4277045726776123,-0.3887546956539154,-0.950372040271759,-0.9757198691368103,-0.970116376876831,-0.7525409460067749,-0.870455265045166,-0.9470444321632385,0.7755040526390076,-0.6034627556800842,0.7755040526390076,-0.6222761869430542,-0.30608898401260376,-0.712609052658081
X0005,-0.41594398021698,-0.24319829046726227,-0.7391254901885986,-0.701514720916748,-1.1233735084533691,-1.0854510068893433,-1.0168449878692627,-0.4306597113609314,-0.7753684520721436,-0.40762218832969666,-0.3318457007408142,-0.5736247301101685,-0.5630372762680054,-0.5703327059745789,-0.7008934020996094,-0.4258365333080292,-1.055478572845459,-0.9309435486793518,-0.6470357179641724,-1.0698672533035278,1.3742051124572754,-0.4306597113609314,-1.1020524501800537,-1.1249651908874512,-1.1175525188446045,-0.8836215138435364,-0.9959461688995361,-1.0959465503692627,0.7561993598937988,-0.700567364692688,0.7561993598937988,-0.7389835715293884,-0.31832730770111084,-0.8771682977676392
X0007,-0.35230618715286255,-0.25266095995903015,-0.6507645845413208,-0.6267985701560974,-1.0284830331802368,-0.9933733344078064,-0.9346956014633179,-0.4942203164100647,-0.6912158131599426,-0.492103636264801,-0.28191787004470825,-0.49961960315704346,-0.48887553811073303,-0.4971279203891754,-0.6160271763801575,-0.4071168303489685,-0.9688878655433655,-0.8585901856422424,-0.5672710537910461,-0.9907628893852234,1.4434784650802612,-0.4942203164100647,-1.0088390111923218,-1.03604257106781,-1.0317368507385254,-0.7898193001747131,-0.9081611633300781,-1.001023530960083,0.7595506906509399,-0.6139148473739624,0.7595506906509399,-0.6576067805290222,-0.2785470485687256,-0.817858099937439
X0008,-0.3482121527194977,-0.3075273633003235,-0.6903989315032959,-0.6777520179748535,-1.1389750242233276,-1.0947293043136597,-1.0251200199127197,-0.568645179271698,-0.7417075634002686,-0.3621329963207245,-0.2603052258491516,-0.5221734046936035,-0.5091288089752197,-0.5194070339202881,-0.6555996537208557,-0.36053359508514404,-1.0617049932479858,-0.9409385919570923,-0.5976660251617432,-1.0967648029327393,1.4552559852600098,-0.568645179271698,-1.1138259172439575,-1.1465604305267334,-1.143500566482544,-0.8588777780532837,-0.994525671005249,-1.102454662322998,0.7410202026367188,-0.650721549987793,0.7410202026367188,-0.7120001912117004,-0.2507632076740265,-0.9353770017623901
X0013,-0.2518670856952667,-0.12901289761066437,-0.5805636048316956,-0.4059583246707916,-0.9071735143661499,-0.8992691040039062,-0.9075671434402466,-0.09155627340078354,-0.6328045129776001,-0.14118625223636627,-0.1564008742570877,-0.4297325909137726,-0.4161316752433777,-0.4545850157737732,-0.4660341143608093,-0.14593219757080078,-0.9379768371582031,-0.8503137826919556,-0.5002069473266602,-0.9398331642150879,0.8830127120018005,-0.09155627340078354,-0.8994242548942566,-0.9456301927566528,-0.9445384740829468,-0.6379679441452026,-0.8470280766487122,-0.8979545831680298,0.4673292934894562,-0.4908408224582672,0.4673292934894562,-0.4596407115459442,-0.11904639005661011,-0.5232647657394409
X0019,-0.13152539730072021,-0.10137845575809479,-0.6151283979415894,-0.3557104170322418,-1.0921164751052856,-1.072933316230774,-1.0707380771636963,0.31774598360061646,-0.7003089189529419,1.0666275024414062,0.059020668268203735,-0.4164541959762573,-0.3962119221687317,-0.4540950357913971,-0.45198994874954224,0.3841754198074341,-1.1060755252838135,-1.0005474090576172,-0.5119359493255615,-1.1284868717193604,-0.45729494094848633,0.31774598360061646,-1.074589729309082,-1.1384965181350708,-1.1395244598388672,-0.7071202993392944,-0.9975253343582153,-1.0692219734191895,-0.18153436481952667,-0.4895576238632202,-0.18153436481952667,-0.4463579058647156,0.17031262814998627,-0.5829514265060425
X0022,0.0271585863083601,-0.03263847529888153,-0.3111247420310974,0.01147817075252533,-0.6052854061126709,-0.6307715177536011,-0.729918360710144,0.22488228976726532,-0.39399445056915283,0.24541428685188293,0.14007490873336792,-0.18363255262374878,-0.1648239940404892,-0.2445085644721985,-0.10801900923252106,0.2989356815814972,-0.7466503977775574,-0.7108842730522156,-0.24869799613952637,-0.7518441677093506,0.280227929353714,0.22488228976726532,-0.6125450134277344,-0.6936103105545044,-0.7041915655136108,-0.2768625319004059,-0.6172694563865662,-0.6118102073669434,0.05748846009373665,-0.16033487021923065,0.05748846009373665,-0.060103558003902435,0.20508252084255219,-0.09978105872869492
X0023,-0.13718180358409882,-0.1440122425556183,-0.4114595651626587,-0.29308250546455383,-0.7217703461647034,-0.7108733654022217,-0.7094295024871826,-0.1814861297607422,-0.4641023576259613,-0.11397860944271088,-0.06132081523537636,-0.28960663080215454,-0.2773377299308777,-0.3096068501472473,-0.3246832489967346,-0.06916689872741699,-0.7323091626167297,-0.6646517515182495,-0.3475368618965149,-0.7504926323890686,0.7515166401863098,-0.1814861297607422,-0.7137012481689453,-0.7561594247817993,-0.7580664157867432,-0.4778274893760681,-0.6583583354949951,-0.708166241645813,0.37048351764678955,-0.34077703952789307,0.37048351764678955,-0.33342447876930237,-0.03715856000781059,-0.4493192434310913
