enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,-0.2807866334915161,-0.47775131464004517,-1.407033920288086,-2.1247100830078125,-1.837436318397522,-0.9849584698677063,-0.30474451184272766,0.024320952594280243,0.2363530546426773,-0.7606407999992371,0.07765069603919983,0.49479004740715027,0.34488534927368164,0.23243987560272217,0.7016425132751465,-0.7371487021446228,-1.606763482093811,-0.6219640374183655,-0.534287691116333,-1.5896997451782227,2.384610891342163,0.024320952594280243,-0.743107259273529,-1.0182751417160034,-0.9283947944641113,-1.7447508573532104,-0.9955560564994812,-1.2939996719360352,1.5934803485870361,0.464753657579422,1.5934803485870361,-2.3635149002075195,-0.8044517636299133,-1.7427986860275269
X0002,-0.9301522374153137,0.078354611992836,-2.143843650817871,-2.3363935947418213,-2.027899742126465,-1.0804914236068726,-0.2114810347557068,0.9458727836608887,0.011564023792743683,-1.5819299221038818,-0.5998215079307556,0.10335889458656311,-0.15745118260383606,-0.31905651092529297,0.26978668570518494,-0.7459045648574829,-1.7908462285995483,-0.3986819088459015,-0.385601282119751,-1.5194368362426758,2.7438297271728516,0.9458727836608887,-0.7754620313644409,-0.903896689414978,-0.7370791435241699,-1.7832239866256714,-0.9246434569358826,-1.3099560737609863,1.6169953346252441,-0.05811028927564621,1.6169953346252441,-2.6852171421051025,-1.6613832712173462,-2.168349504470825
X0003,-0.6605167984962463,-0.10380345582962036,-1.8196792602539062,-2.251516819000244,-1.8950130939483643,-0.9936174154281616,-0.24884364008903503,0.670313835144043,0.11028429120779037,-1.2765954732894897,-0.32559216022491455,0.259490430355072,0.046420175582170486,-0.0974394679069519,0.44311243295669556,-0.804337739944458,-1.7147119045257568,-0.4813075363636017,-0.43644213676452637,-1.5227370262145996,2.513744354248047,0.670313835144043,-0.7124277353286743,-0.8880064487457275,-0.7478903532028198,-1.702754259109497,-0.9103684425354004,-1.247370719909668,1.5626673698425293,0.155267596244812,1.5626673698425293,-2.508798122406006,-1.311306357383728,-1.937683343887329
X0005,-0.8059496283531189,-0.22729520499706268,-2.008152484893799,-2.455559015274048,-2.241363286972046,-1.185837984085083,-0.38562124967575073,0.4301704466342926,0.15028035640716553,-0.9417475461959839,-0.4090542197227478,0.29441753029823303,0.047760970890522,-0.18134185671806335,0.598457932472229,-0.6186025142669678,-1.8731446266174316,-0.6243925094604492,-0.8122650384902954,-1.889364242553711,2.698615550994873,0.4301704466342926,-0.8244868516921997,-1.0859004259109497,-0.9355211853981018,-2.1566720008850098,-1.0914311408996582,-1.5376334190368652,1.674605369567871,0.24162857234477997,1.674605369567871,-2.9793667793273926,-1.399369478225708,-2.1581051349639893
X0007,-0.6496483087539673,-0.32013189792633057,-1.7586915493011475,-2.2067692279815674,-2.0743825435638428,-1.1445175409317017,-0.47007882595062256,0.2612185478210449,0.0971125140786171,-0.6804137825965881,-0.27135059237480164,0.27554070949554443,0.07525044679641724,-0.09802496433258057,0.6064648628234863,-0.540989339351654,-1.7622323036193848,-0.6950488090515137,-0.8502829074859619,-1.8028035163879395,2.400628089904785,0.2612185478210449,-0.8147135972976685,-1.0790607929229736,-0.9497601985931396,-2.017350435256958,-1.0975372791290283,-1.4757959842681885,1.5171356201171875,0.279560387134552,1.5171356201171875,-2.69169545173645,-1.1073870658874512,-1.8870521783828735
X0008,-0.29666128754615784,-0.5080839395523071,-1.4247655868530273,-2.014376163482666,-1.920712947845459,-0.9954994916915894,-0.2984837293624878,-0.10660403966903687,0.24079439043998718,-0.7210797071456909,0.05836046487092972,0.4902666509151459,0.3379712402820587,0.2168431580066681,0.6898360252380371,-0.5104275345802307,-1.588179588317871,-0.5796909332275391,-0.5720945596694946,-1.5829598903656006,2.416574716567993,-0.10660403966903687,-0.7680872678756714,-1.0495831966400146,-0.9633713364601135,-1.799879550933838,-0.997218668460846,-1.3276023864746094,1.5551975965499878,0.450661838054657,1.5551975965499878,-2.3864777088165283,-0.814375638961792,-1.8559497594833374
X0013,-0.4975423812866211,-0.1895018368959427,-1.0386842489242554,-1.2547969818115234,-1.1378980875015259,-0.6442623734474182,-0.5111278295516968,0.3013293743133545,-0.03858763352036476,-0.2086220383644104,-0.26535487174987793,0.02987121418118477,-0.06506853550672531,-0.19592289626598358,0.37466639280319214,-0.34059005975723267,-1.107587456703186,-0.5175864100456238,-0.7096477150917053,-1.1080451011657715,1.2260633707046509,0.3013293743133545,-0.37899160385131836,-0.535693883895874,-0.4480595886707306,-1.0778326988220215,-0.6370147466659546,-0.786329984664917,0.5842650532722473,0.14969506859779358,0.5842650532722473,-1.5501128435134888,-0.6687999367713928,-0.8753815293312073
X0019,-1.7256219387054443,1.8276548385620117,-1.163068413734436,1.889648199081421,0.29603761434555054,-0.6403114795684814,-1.24448561668396,2.8748667240142822,-2.2136659622192383,-0.45630204677581787,-1.9424834251403809,-2.525529384613037,-2.536299467086792,-2.1433138847351074,-1.9086095094680786,1.2574244737625122,-0.2264038324356079,-0.6472488641738892,-0.6604336500167847,0.3603644073009491,-2.6586718559265137,2.8748667240142822,-0.523844838142395,0.030060410499572754,0.20557495951652527,0.7909978032112122,-0.5203943252563477,-0.060028061270713806,-1.4735738039016724,-2.2077460289001465,-1.4735738039016724,1.3245210647583008,-0.701967179775238,0.9062778353691101
X0022,-0.27617958188056946,0.0016762465238571167,-0.6594406962394714,-0.5149134993553162,-0.5365298986434937,-0.4650111794471741,-0.2563396096229553,0.39203301072120667,-0.284241646528244,-0.572147786617279,-0.182558074593544,-0.1897265911102295,-0.22275345027446747,-0.14611639082431793,-0.0842401534318924,-0.2590690851211548,-0.6116020679473877,-0.3108632564544678,-0.053037673234939575,-0.38845720887184143,0.7045609951019287,0.39203301072120667,-0.39679789543151855,-0.4018053114414215,-0.3606259524822235,-0.35192644596099854,-0.4643223285675049,-0.417532742023468,0.4475637674331665,-0.17660966515541077,0.4475637674331665,-0.5303922891616821,-0.3923003077507019,-0.4896547794342041
X0023,0.1448201984167099,-0.48418837785720825,-0.6355664730072021,-2.0164108276367188,-1.1319146156311035,-0.33413031697273254,-0.0636567622423172,-0.11191796511411667,0.7495166659355164,-0.3162385821342468,0.454026997089386,0.9442260265350342,0.8453550934791565,0.5642975568771362,1.1296403408050537,-1.1753956079483032,-1.1258392333984375,-0.40911442041397095,-0.3871600329875946,-1.2924416065216064,1.6016204357147217,-0.11191796511411667,-0.06801924109458923,-0.40879660844802856,-0.35754990577697754,-1.1906712055206299,-0.42018476128578186,-0.6506607532501221,1.148341178894043,0.9894231557846069,1.148341178894043,-1.8783795833587646,-0.4211730360984802,-1.0700175762176514
X0045,-0.7292630672454834,0.7564670443534851,-0.9501698017120361,-0.44924700260162354,-0.21389535069465637,-0.30838409066200256,-0.37394773960113525,1.8201959133148193,-0.5917549133300781,-1.1329272985458374,-0.690571665763855,-0.6477927565574646,-0.7172935009002686,-0.6489839553833008,-0.451116681098938,-0.5717668533325195,-0.7367586493492126,-0.32731592655181885,-0.0024235881865024567,-0.2620435357093811,-0.07814090698957443,1.8201959133148193,-0.16067534685134888,0.02735578641295433,0.15324468910694122,0.11094309389591217,-0.2608655095100403,-0.10347068309783936,0.05144394934177399,-0.610538899898529,0.05144394934177399,-0.26489782333374023,-0.8023695945739746,-0.13186833262443542
X0046,-0.6620229482650757,-0.06544589251279831,-1.7408807277679443,-2.106821298599243,-1.703599452972412,-0.915238618850708,-0.16463756561279297,0.6939072012901306,0.07980535924434662,-1.3642144203186035,-0.35890474915504456,0.20879891514778137,0.004427764564752579,-0.12658366560935974,0.3268425762653351,-0.8054721355438232,-1.5565942525863647,-0.38131844997406006,-0.24213460087776184,-1.3248770236968994,2.4627926349639893,0.6939072012901306,-0.6658058166503906,-0.8021495342254639,-0.6730759143829346,-1.4922552108764648,-0.8126914501190186,-1.107095718383789,1.4781461954116821,0.07167662680149078,1.4781461954116821,-2.2913060188293457,-1.3260124921798706,-1.8175325393676758
X0048,-0.388607919216156,-0.23305466771125793,-1.339510440826416,-1.8846474885940552,-1.4449310302734375,-0.7502884268760681,-0.20418381690979004,0.41425755620002747,0.1545473039150238,-1.032377004623413,-0.10538572072982788,0.3170572817325592,0.17555157840251923,0.0693352073431015,0.4512163996696472,-0.8236501812934875,-1.3882001638412476,-0.4046408236026764,-0.2696652412414551,-1.193162441253662,2.158604145050049,0.41425755620002747,-0.5343413352966309,-0.6995647549629211,-0.6038283109664917,-1.266940951347351,-0.717523455619812,-0.9332032203674316,1.2704757452011108,0.251298189163208,1.2704757452011108,-1.964564561843872,-0.9517766237258911,-1.4794740676879883
X0049,-0.1985049694776535,0.04939259588718414,-0.7860309481620789,-0.9022310376167297,-0.5959067344665527,-0.43525874614715576,-0.004303257912397385,0.6057783365249634,-0.14267843961715698,-1.1295299530029297,-0.09302041679620743,-0.01352735050022602,-0.07955741137266159,0.013749785721302032,-0.06685560941696167,-0.6648601293563843,-0.7144895195960999,-0.1626727133989334,0.3113446831703186,-0.3492496609687805,1.1867568492889404,0.6057783365249634,-0.40651237964630127,-0.38821303844451904,-0.33868569135665894,-0.33886227011680603,-0.4091181755065918,-0.39488688111305237,0.8161885738372803,-0.13188773393630981,0.8161885738372803,-0.676676869392395,-0.5687424540519714,-0.7624790072441101
X0051,-1.3060182332992554,0.4521075189113617,-2.326162099838257,-1.8341436386108398,-1.8592679500579834,-1.1495541334152222,-0.39751100540161133,1.4596784114837646,-0.4277675747871399,-1.631636619567871,-1.042038917541504,-0.4367137849330902,-0.7010896801948547,-0.7886202931404114,-0.20464086532592773,-0.36427387595176697,-1.6966255903244019,-0.42614519596099854,-0.4515385031700134,-1.327625036239624,2.2026469707489014,1.4596784114837646,-0.8449364900588989,-0.8288246989250183,-0.6313482522964478,-1.5470006465911865,-0.938738226890564,-1.2473927736282349,1.2276185750961304,-0.5726546049118042,1.2276185750961304,-2.3326640129089355,-1.8247045278549194,-1.9060537815093994
X0053,0.021949082612991333,-0.7149046659469604,-1.015946388244629,-1.7355105876922607,-1.7659518718719482,-0.9039003252983093,-0.4074767231941223,-0.43673625588417053,0.26624444127082825,-0.3301461637020111,0.36729639768600464,0.5862667560577393,0.5074315071105957,0.4414826035499573,0.8284550905227661,-0.44454649090766907,-1.4908795356750488,-0.6921820640563965,-0.6646943688392639,-1.5250091552734375,2.0290567874908447,-0.43673625588417053,-0.7223549485206604,-1.0453697443008423,-0.9940322637557983,-1.6435890197753906,-1.0020973682403564,-1.2460047006607056,1.3807646036148071,0.6379845142364502,1.3807646036148071,-2.035487651824951,-0.3293987512588501,-1.5738822221755981
