enzyme_id,ECOFLEX.sdf,ECOVIO-FT.sdf,Impranil.sdf,NR.sdf,O-PVA.sdf,P(3HB-co-3MP).sdf,P3HP.sdf,P3HV.sdf,P4HB.sdf,PA.sdf,PBAT.sdf,PBS.sdf,PBSA.sdf,PBSeT.sdf,PCL.sdf,PE.sdf,PEA.sdf,PEF.sdf,PEG.sdf,PES.sdf,PET.sdf,PHB.sdf,PHBH.sdf,PHBV.sdf,PHBVH.sdf,PHO.sdf,PHPV.sdf,PHV.sdf,PLA.sdf,PMCL.sdf,PPL.sdf,PS.sdf,PU.sdf,PVA.sdf
X0001,0.05293867737054825,-0.38228970766067505,-1.445339560508728,-1.6345592737197876,-1.652267336845398,-1.7919843196868896,-1.0344476699829102,-0.18332956731319427,-1.3229914903640747,-1.7130266427993774,-0.16062456369400024,-1.0574417114257812,-1.0878090858459473,0.6204500198364258,-1.0551187992095947,-1.6307041645050049,-1.55228853225708,-0.3953208327293396,-1.0601013898849487,-0.16915059089660645,1.198956847190857,-0.18332956731319427,-1.8083513975143433,-1.5848149061203003,-1.3225363492965698,-1.6255650520324707,-1.6366506814956665,-1.828927993774414,0.5335255265235901,-1.1566557884216309,0.5335255265235901,-1.619692087173462,-1.1012312173843384,-1.1294901371002197
X0002,0.1365390419960022,-0.2344735860824585,-1.6807459592819214,-1.9368115663528442,-1.6837784051895142,-1.866418719291687,-0.9148808121681213,0.05664560943841934,-1.3319717645645142,-2.09611439704895,-0.1441287100315094,-1.1837983131408691,-1.3009735345840454,0.7430922389030457,-1.358640432357788,-1.9954674243927002,-1.645074486732483,-0.25458118319511414,-1.2859379053115845,-0.07727180421352386,1.3274261951446533,0.05664560943841934,-1.8688963651657104,-1.547290325164795,-1.2448523044586182,-1.8780388832092285,-1.6259026527404785,-1.9166045188903809,0.7434637546539307,-1.4019968509674072,0.7434637546539307,-1.9145954847335815,-1.4918030500411987,-1.0926176309585571
X0003,-0.051373474299907684,-0.22514817118644714,-1.5623699426651,-1.7603727579116821,-1.5441467761993408,-1.7317596673965454,-0.9333717823028564,0.06973079591989517,-1.24671471118927,-1.9460493326187134,-0.29712170362472534,-1.0830048322677612,-1.1971465349197388,0.5296598076820374,-1.2274727821350098,-1.8207193613052368,-1.5703836679458618,-0.3984554409980774,-1.1978915929794312,-0.2075861394405365,1.1180639266967773,0.06973079591989517,-1.730800986289978,-1.3788282871246338,-1.0750185251235962,-1.7343472242355347,-1.502970576286316,-1.7860872745513916,0.5795845985412598,-1.2879745960235596,0.5795845985412598,-1.7451516389846802,-1.3619691133499146,-0.8920473456382751
X0005,0.034076206386089325,-0.3123277425765991,-1.3712507486343384,-1.5516338348388672,-1.6138588190078735,-1.7465382814407349,-1.005216360092163,-0.07548999041318893,-1.2884658575057983,-1.5906747579574585,-0.15649712085723877,-1.0085586309432983,-1.0288628339767456,0.5807419419288635,-0.9709842205047607,-1.5361438989639282,-1.514384150505066,-0.4326481223106384,-1.015566110610962,-0.1982179582118988,1.157625436782837,-0.07548999041318893,-1.7564018964767456,-1.5234225988388062,-1.2598192691802979,-1.5587118864059448,-1.5960726737976074,-1.780954122543335,0.5755390524864197,-1.079251766204834,0.5755390524864197,-1.541153073310852,-1.0081756114959717,-1.0648057460784912
X0007,0.02583111822605133,-0.31164002418518066,-1.4862784147262573,-1.6824592351913452,-1.6632721424102783,-1.8135322332382202,-1.0230540037155151,-0.03664021193981171,-1.3316985368728638,-1.702797293663025,-0.1827894151210785,-1.0804704427719116,-1.1235665082931519,0.5962042212486267,-1.087735891342163,-1.6570931673049927,-1.5939542055130005,-0.4345022737979889,-1.1149675846099854,-0.21860802173614502,1.1909698247909546,-0.03664021193981171,-1.8226618766784668,-1.546012282371521,-1.2672011852264404,-1.6774635314941406,-1.6299514770507812,-1.8538758754730225,0.6079410910606384,-1.1885762214660645,0.6079410910606384,-1.6719642877578735,-1.1311355829238892,-1.0742895603179932
X0008,0.07015080004930496,-0.46749499440193176,-1.2638360261917114,-1.4118975400924683,-1.6132417917251587,-1.709341287612915,-1.1047966480255127,-0.33251330256462097,-1.2949516773223877,-1.4080804586410522,-0.11741100251674652,-0.9611786007881165,-0.9408047199249268,0.5983176827430725,-0.8481518626213074,-1.3475321531295776,-1.4434913396835327,-0.47234857082366943,-0.8824728727340698,-0.18616333603858948,1.148675799369812,-0.33251330256462097,-1.7384207248687744,-1.6130238771438599,-1.3842296600341797,-1.4340300559997559,-1.6369158029556274,-1.7380813360214233,0.4434707760810852,-0.9789999127388,0.4434707760810852,-1.3973737955093384,-0.8170214295387268,-1.1625466346740723
X0013,-0.2384459674358368,-0.5059381127357483,-1.1763869524002075,-1.198994517326355,-1.5054813623428345,-1.597963571548462,-1.238429307937622,-0.38758447766304016,-1.2976115942001343,-1.142460584640503,-0.37346434593200684,-0.9170324802398682,-0.8790134787559509,0.22543752193450928,-0.7368108630180359,-1.061144232749939,-1.4112540483474731,-0.8262024521827698,-0.8293981552124023,-0.5038484334945679,0.755435049533844,-0.38758447766304016,-1.6305307149887085,-1.4914315938949585,-1.2609885931015015,-1.2970553636550903,-1.5686585903167725,-1.629390835762024,0.24253112077713013,-0.8884156346321106,0.24253112077713013,-1.211246132850647,-0.6353586912155151,-1.0082249641418457
X0019,-1.4988195896148682,-1.3310554027557373,-0.9636892676353455,-0.3125321865081787,-1.7642279863357544,-1.6556143760681152,-2.2107009887695312,-1.1225987672805786,-1.9496561288833618,1.1078671216964722,-1.2109642028808594,-1.5050262212753296,-1.1894727945327759,-1.825438141822815,-0.639571487903595,0.5762145519256592,-1.7314428091049194,-2.207188844680786,-1.1666486263275146,-1.9640530347824097,-1.8464235067367554,-1.1225987672805786,-1.6737780570983887,-1.7989188432693481,-1.7291016578674316,-0.7469693422317505,-1.9611883163452148,-1.6425304412841797,-1.2778071165084839,-0.8775759339332581,-1.2778071165084839,-0.4377462863922119,0.08771414309740067,-1.3634772300720215
X0022,-0.9153555035591125,-0.16428810358047485,-1.1319066286087036,-0.6971669793128967,-1.154375672340393,-1.349018931388855,-1.2659401893615723,0.11309104412794113,-1.2680977582931519,-0.7852168679237366,-0.8693771958351135,-1.0628087520599365,-1.0287028551101685,-0.8032960891723633,-0.7738537192344666,-0.517101526260376,-1.4316372871398926,-1.2697211503982544,-0.9587768912315369,-0.9695047736167908,-0.31101229786872864,0.11309104412794113,-1.361441731452942,-0.9858466982841492,-0.6768592000007629,-0.9822114109992981,-1.254008412361145,-1.3946412801742554,-0.3565135598182678,-0.9352505803108215,-0.3565135598182678,-0.7507700324058533,-0.5661348700523376,-0.2858089804649353
X0023,-0.36092865467071533,-0.3511938750743866,-0.8747036457061768,-0.9921040534973145,-1.2126861810684204,-1.2981334924697876,-1.0298001766204834,-0.2264283299446106,-0.9970080852508545,-1.1377125978469849,-0.4279414713382721,-0.6015106439590454,-0.563191831111908,-0.006783433258533478,-0.458614706993103,-1.01064932346344,-1.1175131797790527,-0.8134947419166565,-0.5602971315383911,-0.5696657299995422,0.49169522523880005,-0.2264283299446106,-1.3173109292984009,-1.204611897468567,-1.0006334781646729,-1.0384050607681274,-1.2722382545471191,-1.3320602178573608,0.24848634004592896,-0.5804015398025513,0.24848634004592896,-1.000451683998108,-0.5519366264343262,-0.7638099193572998
X0045,-1.1757423877716064,0.2619582414627075,-1.387863278388977,-1.1097818613052368,-0.9082176685333252,-1.1719721555709839,-0.9098817706108093,0.7687214016914368,-0.9581415057182312,-1.3624495267868042,-1.1308796405792236,-0.964826762676239,-1.1507089138031006,-1.0428216457366943,-1.1416057348251343,-1.0059170722961426,-1.3629802465438843,-1.2105393409729004,-1.170312523841858,-0.9986189603805542,-0.4695892930030823,0.7687214016914368,-1.1491248607635498,-0.5679186582565308,-0.1492086946964264,-1.3113995790481567,-0.9098286032676697,-1.2455347776412964,-0.19440403580665588,-1.1964349746704102,-0.19440403580665588,-1.1611186265945435,-1.1613214015960693,0.18186905980110168
X0046,-0.10745905339717865,-0.27894413471221924,-1.449487566947937,-1.6299642324447632,-1.5090093612670898,-1.6812130212783813,-0.9556822776794434,-0.04873375967144966,-1.218813180923462,-1.8188048601150513,-0.3356190323829651,-1.0192965269088745,-1.1013771295547485,0.4600203037261963,-1.1140024662017822,-1.6763783693313599,-1.5031760931015015,-0.43909794092178345,-1.0912048816680908,-0.23318004608154297,1.049643874168396,-0.04873375967144966,-1.684281349182129,-1.3795465230941772,-1.0981818437576294,-1.6130635738372803,-1.4815881252288818,-1.7285784482955933,0.46861714124679565,-1.1818886995315552,0.46861714124679565,-1.6145704984664917,-1.2267305850982666,-0.9089832901954651
